,date,reviewNo,employeeType,position,summary,pro,con,advice,overallStar,workLifeStar,cultureStar,careerOppStar,comBenefitsStar,srManagementStar,reviewLink
418, 30 Jun 2016,empReview_11089758,Current Employee - Project Lead,None,n-1 generation company- a sinking ship,"Was a great niche player in Aerospace and transportation. If you are good at establishing relationships with peers and higher-ups, you can get promotions, visa petition and foreign travel easily, even with nominal work.","Low pay, but even lower job satisfaction. Known for utmost un professionalism. Freshers (due to whom work happens) who are hired are made to sign 3year bond and made to work like donkeys and do substandard work, at the whims and fancies of your managers.*Lacks Vision - Here and now is what only matters.* My first day orientation : Our batch was made to idly wait till 3pm to start and let off 8:30pm (appalling lack of professionalism)",I challenge you to remove the 3year bond for freshers and see if your quarterly results wont dive down. You operate your business because there's no competitor of yours in Hyderabad.,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11089758.htm
419, 14 Jul 2016,empReview_11241781,Current Employee - Anonymous Employee,I have been working at Cyient full-time (Less than a year),Most pathetic company ever,no pros at all so dont waste your time in attending interviews from this pathetic company...save ur life and join elsewhere !,Everything abt this idiotic comany is a conworst management and HR acts as though he is paying salary from his pocket !,Shut down the company and go do fish market business fit for that u people are,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11241781.htm
420, 14 Jul 2016,empReview_11240861,Current Employee - Anonymous Employee,I have been working at Cyient full-time,review,No Proseverything is a con,work environment is badIneffective HR's,Keep your Wordno transperancy,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11240861.htm
421, 24 Aug 2013,empReview_2971886,Former Employee - Senior SQA,I worked at Cyient full-time (More than 3 years),Sr. SQA,Perfect place to start career,Least payAlways fire-fightingMonarchism in company,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2971886.htm
422, 11 Jul 2013,empReview_2812361,Current Employee - Junior Systems Engineer,I have been working at Cyient full-time (More than a year),2 years of experience as Jr.Systems engineer,less work pressure and can learn many things professionally. life will be good in only engineering domain but not all domains where the company serves,"policies no where useful/ in favour of employs(HR, finance etc), Low standards irrespective of the talk in outside world",None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2812361.htm
423, 21 Jun 2013,empReview_2756390,Former Employee - Anonymous Employee,I worked at Cyient full-time (Less than a year),Not good if you are a fresher and want to learn about the industry,If you want to do nothing much at work this is a great company for you. i was there for 6 months and as a fresher i spent those months learning about table tennis than the industry,"you learn nothing, mediocre pay, not very challenging or simulating work environment,overall best avoided if you want to do something with you careeer",Give more attention to your trainees. they are you future,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2756390.htm
424, 26 May 2013,empReview_2681238,Current Employee - Anonymous Employee,I have been working at Cyient full-time (Less than a year),A company with missed opportunities,Focused.. Trying to be professional ...,Management need more vision and convictionsHave lot of prejudiceWork culture is not goodDon't think BIG,Have great people with good academicGet people who can speakDevelop collaborative culture,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2681238.htm
425, 7 May 2013,empReview_2629679,Former Employee - Senior Design Engineer,I worked at Cyient full-time (More than 3 years),Infotech is a World of Opportunities with Lowest Management Team,1. Good Opportunities2. Scope for Learning,1. Worse Middle Management2. Improper Work Life Balance3. Identification of appropriate beneficiary4. Talent - Skill Mis-Management5. Improper Skills enhancement6. No Transparency7. No Leadership Training,I have left company in 2010 and thought this company will grow. But in my view the company would never grow.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2629679.htm
426, 16 Mar 2013,empReview_2470425,Former Employee - GIS Programmer,I worked at Cyient full-time (More than 3 years),gis engineer part.Iam not satiesfied with this job.This job suitable for diploma education background not for engineers.,easy going job.This job suitable for diploma education background not for engineers.,no growth.not a challenging job.,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2470425.htm
427, 23 Mar 2013,empReview_2493600,Current Employee - GIS Programmer,I have been working at Cyient full-time (More than a year),Super Duper Suckss,If you have no aim in your life then you can come here and stay as long as u want !,"Everything is third class....Salary .manager,TL ,PE, Management .what a third class surrounding .oh god i almost died",Better you should Close this Noida branch..you not capable to handle it,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2493600.htm
428, 28 Feb 2013,empReview_2415716,Current Employee - Design Engineer,I have been working at Cyient full-time (More than a year),A good platform for freshers,It gives the opportunity to learn a lot and its a good company for freshers.......,The pay scale is a bit low,Improvise the facilities offered to its employees,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2415716.htm
429, 18 Mar 2013,empReview_2473697,Current Employee - Design Engineer,I have been working at Cyient full-time (More than 3 years),It is a very very difficult place to work with. Managers behave like idiots. All these Managers show partiality.,To gain a useful experience,Very less pay scale and managers only send some people to onsite whom they like even though they don't have talent. These managers behave like Hitlers as they have powers they would completely misuse them by their mischievous deeds. There must be some means to control managers as they don't allow any information about their things to higher authorities.,Please regulate and control Managers in Infotech. They must be tracked in each and every task which they do so that company will understand what they are doing and make them set right if they took wrong decisions. It is the mischievous behavior of some managers which is making Infotech to be always in growing stage. Some of the talented people were suppressed by Managers and they would play politics by only giving work only to some people they like and only giving those people appraisal and onsites. It must be made clear that every one should be given opportunity to work and based on work every one should be appraised based on performance but not by these cheap tricks. Iam a person who had lost everything in my career because of one of the bad managers whom I have worked with.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2473697.htm
430, 3 Feb 2013,empReview_2338165,Former Employee - Senior Software Engineer,I worked at Cyient full-time (More than 5 years),One of the best Indian MNC in Embedded Aviation domain.,Infrastructure and Work environment is World class.Good Work and experience with Aviation majors.Great Learning experience.,Nothing to be mentioned explicitly.,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2338165.htm
431, 24 Jul 2015,empReview_7341279,Former Employee - Anonymous Employee,I worked at Cyient full-time (More than 3 years),Average company,Small size company and approachable people. Based out of India and has some location across globe. Strong in the GIS data work. Growing in other businesses.,Typical Indian company. promotions are slow. Not having more presence in rest of world apart from GIS data as strength,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7341279.htm
432, 7 Jul 2015,empReview_7132487,Current Employee - Team Lead,I have been working at Cyient (Less than a year),.Net Developer,good company for MEC guys,less scope of technology wise.,-,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7132487.htm
433, 1 Jul 2015,empReview_7078111,Former Employee - Design Engineer,I worked at Cyient (More than 5 years),Why or why not CYIENT?,You get an appropriate platform to showcase your skills & knowledge if you join as a fresher,Growth rate is very poorSalary hike is pathetic if you join as a fresher & continue for more than 2 years,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7078111.htm
434, 7 Jul 2015,empReview_7133653,Current Employee - Anonymous Employee,I have been working at Cyient full-time (More than 3 years),Best place to work,Get Good knowledge in various departments,Compare to other companies pay is very less,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7133653.htm
435, 13 Jun 2015,empReview_6895405,Current Employee - Software Engineer,I have been working at Cyient full-time (More than 3 years),Nice place for a fresher,Global exposure and Good high level management.,1. No advanced technology projects that you can work.,None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6895405.htm
436, 7 Jun 2015,empReview_6826982,Current Employee - Software Engineer,I have been working at Cyient full-time (More than 3 years),Much Work,1. You will get a chance to learn more2. You will get a lot of confidence about yourself and getting experience here is much needed for any software professional.,1. Managers are always cunning and will you like anything.2. Company facilities are not that much rated.,You should prefer this so that you will get a confidence to live anywhere in the world.,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6826982.htm
437, 11 Jun 2015,empReview_6871541,Former Employee - Anonymous Employee,I worked at Cyient (More than 3 years),Worst Company for Non-locals,Onsite opportunities in some departments immaterial of knowledge and expertise,This is the company which works on language. If you are a local and very fluent in telugu (I had worked in hyderabad) then you will get all the opportunities. Your knowledge will not be concerned. Even the meetings are held in telugu. If you are a non-telugu then its a crime of staying in this company.,Please dont hire north indians if you are not ready to treat them as humans.,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6871541.htm
